Id,SalePrice
1461,122755.16461212159
1462,161227.59075589041
1463,180658.84362270875
1464,196321.68588454195
1465,189501.45660139073
1466,171542.2287715244
1467,179814.74928360045
1468,165895.63102805533
1469,184130.59695155817
1470,123771.84934832012
1471,180763.39037376284
1472,98153.46115435842
1473,94595.1953712791
1474,149123.1269667302
1475,117535.31957035755
1476,366634.12887950323
1477,247024.96886705837
1478,287250.5450805282
1479,272094.3642080786
1480,523773.61362899945
1481,330410.0769129698
1482,207423.11175653175
1483,171158.3269615152
1484,165067.2790120761
1485,182679.4839486724
1486,192723.75797610983
1487,335296.664873852
1488,233124.74555339047
1489,201692.693340909
1490,236708.8800775304
1491,191887.7992524262
1492,90727.66633859697
1493,184986.00609327856
1494,295350.9745596134
1495,290669.3189460847
1496,237613.52354694228
1497,176154.36702985896
1498,171483.17981785254
1499,162274.1108782737
1500,158932.31134780633
1501,175238.60152590595
1502,149029.21832114877
1503,286753.4319375546
1504,249016.5743603336
1505,227276.68948270418
1506,189467.37271630886
1507,254504.8750153267
1508,200748.72251530472
1509,158838.25876149733
1510,147454.0291725143
1511,152368.2290856629
1512,172413.69544085755
1513,147556.18120660167
1514,157021.20416660214
1515,184497.5924482388
1516,150383.5471252327
1517,164380.35412515656
1518,129291.30729435715
1519,216054.02830135298
1520,130889.69043669663
1521,132592.13276728554
1522,170178.6731583237
1523,113900.19513024873
1524,122818.35091726581
1525,122048.38805176578
1526,114023.1958144641
1527,107049.6246841393
1528,130983.77139864932
1529,153786.17723789834
1530,186621.6712553918
1531,109691.83938571134
1532,93652.83347889638
1533,146691.36478249272
1534,116655.41434918037
1535,145301.92606474197
1536,108985.68050516932
1537,68491.95479027939
1538,143132.22250796735
1539,195466.49844478737
1540,86750.1975960702
1541,140749.55456576246
1542,141314.12367126942
1543,190476.53801577413
1544,86137.3322538511
1545,111790.00592167664
1546,140559.22780678535
1547,135800.45069912277
1548,137164.7242122568
1549,118364.96739382375
1550,140466.76110810656
1551,102485.95981569646
1552,142694.10739519546
1553,146473.87151261434
1554,119787.88436080352
1555,163976.77632389238
1556,87948.40896216284
1557,103772.42092080912
1558,104244.88993058285
1559,77567.97638424109
1560,134649.19186522264
1561,126847.05590894082
1562,133590.90482792654
1563,122698.00800010543
1564,151831.07578120325
1565,149547.27351122772
1566,236860.72492884158
1567,73675.43821429157
1568,239296.499196793
1569,135702.26638970608
1570,141743.1495024382
1571,111568.34653228043
1572,141613.9824052127
1573,225878.668097631
1574,117644.19280201373
1575,228700.27813783655
1576,248089.95421681865
1577,188993.32304908425
1578,140951.67412515666
1579,143233.03372816308
1580,191120.83743127467
1581,154179.5661451744
1582,128913.84411749554
1583,310021.06702698243
1584,223114.37249292314
1585,139650.52826485795
1586,67874.56203746803
1587,104542.18388024057
1588,152070.75528264936
1589,98858.1869229211
1590,131104.7949285406
1591,94898.95948273425
1592,114197.3558409201
1593,125663.62270236092
1594,136447.35084234367
1595,126283.47611831025
1596,228403.96227659838
1597,189235.1268172548
1598,210226.5742696206
1599,169269.8185828727
1600,165229.80485514062
1601,61271.88325505809
1602,119404.98548512776
1603,66383.59268483949
1604,268106.26809789386
1605,236489.40649287397
1606,167832.56046613533
1607,169004.92587854603
1608,214326.64122472305
1609,184633.53018071858
1610,150693.76119350354
1611,137849.3821848427
1612,169115.2231759704
1613,168808.93156845146
1614,125212.34020278207
1615,89317.83629388844
1616,76640.02336362412
1617,90995.95737059228
1618,130591.11647995781
1619,145503.69414579237
1620,189163.06056322655
1621,132778.0389962837
1622,147631.34371678912
1623,284433.9686721408
